FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
70.930909028269,97.1367823397137,42.994067800042025,0.05562797758017882,0.9869079112312744,485.46204413231163,582.0627757553606,0.00044457842089615994,90.51555794273875,0.4397,0.931904783821046,80.43373108184109,0.18277320421004567,28408.261502028254,0.8368675350301842,42.984946776249366,0.05977324374969736,63.84857996032702,17.607151136294085,4007.2873192190496,0.1804338585218614,1.9627094871564192,0.01968547493746224,106.65731730815416,0.00012902865429035513,80.43373108184109,1.0263026018369585,0.9833356013345962,0.8990193892319569
91.7024190232425,119.91865313596307,42.759518246380864,0.05579086895927955,0.9958592868197956,294.63258597130914,426.0438649088173,0.00048028530717364936,123.634506778833,0.4397,0.924287391957476,107.74193150450142,0.19061142928056268,15352.109614073097,0.8468594774012659,44.274287174324314,0.05813655304188386,45.89701490241293,23.71406919588061,5720.386186578375,0.1031617644428276,2.3487176715801366,0.017049308951478524,44.08641806045222,0.00016896537099657177,107.74193150450142,1.0545754037386195,0.9788412360755793,0.9134851007168905
73.39242559423131,91.3751819620351,44.25948032075718,0.055238882631697066,0.9904273800683417,367.0738318156139,448.21422279151915,0.00048277350970769324,135.75846495401882,0.4397,0.9324173520560167,118.63364164825407,0.20439807810449623,30880.38123222562,0.8363982989338608,44.75429547783911,0.057042506995581034,44.83609468966601,20.76280837693942,6324.920914425082,0.12996620245669005,2.3305953090845293,0.01837794366664334,44.355809555959056,0.00013251050521745494,118.63364164825407,1.0749847510132844,0.9897081952779505,0.9066766546776395
75.92361007894978,95.92088693669868,45.67340718018639,0.057809251209645654,0.9834087112992657,212.4047804873196,354.86770346061644,0.0005640463556988153,149.74612173321134,0.4397,0.9571334152327001,130.0900423064884,0.17301121709038436,24187.321683434493,0.8461550477499225,41.67137643532551,0.058832207856128846,58.233628590487044,24.37571449916547,5072.199818244422,0.09820451674071502,2.2896915954787036,0.023518829512930602,104.60604895926099,0.00012053032537869359,130.0900423064884,1.076733361459529,0.9554208580459337,0.9025054006740095
72.50788426238441,88.03873682485106,47.63502498216006,0.05636397736460792,0.9848363773071287,200.37851706186774,292.4919359899136,0.00045288472583503256,126.95874123946663,0.4397,0.9685057632551494,117.00508542389417,0.2238434144168982,20287.19172817518,0.8552862382631601,40.66478131064999,0.055369656803033775,37.489302828440444,31.911120839807445,5720.583612107623,0.06395750159516261,2.173090372259244,0.013129441915856944,24.63304435191293,0.00016930575672406662,117.00508542389417,1.0416738371351346,0.9770997885485774,0.9469613810321756
80.27992652337615,107.0448143743374,42.32671687870217,0.05620505564138422,0.9869682178483102,204.72755562677045,273.5930348591718,0.0005266398118336991,110.25247699785952,0.4397,0.9477752491111938,95.19520911643835,0.21297039169863882,32505.614141007634,0.8416217404220683,40.419615207992884,0.055892420997096126,58.49500323349433,17.09943246962579,7105.12110553697,0.20346488407980218,2.1689867215521983,0.014908809469376599,91.77797188070097,0.0001256289805005523,95.19520911643835,1.0634775682760313,0.9602943407585336,0.8840844001482638
75.06129019277151,101.31165054841459,44.11665762749981,0.05795693393773439,0.9896057288358465,229.19813745381504,325.1059831325205,0.0005997285929366005,137.32124296598383,0.4397,0.9565602207254617,130.07316889686422,0.15932292221409905,23185.871188187703,0.8326391929267152,40.632097711770875,0.058388096998150514,69.01790350575915,20.21060439895296,4612.6526480956945,0.07089325147167663,2.1184550897673495,0.017195473438758227,81.58859227165932,0.0001451842153561445,130.07316889686422,1.050736415504285,0.9700912660025353,0.9416248883047632
88.48381156255924,109.64011938078663,43.543030008888536,0.056283242428849585,0.9967888811608706,462.3044877429463,575.0004813915656,0.0005198707583179268,83.52665493556056,0.4397,0.959027384360111,71.03758055038428,0.20096207141491798,31468.26139063152,0.8437950292733137,43.4124244914927,0.058147791213332405,53.180406817634875,17.26629355119922,3758.2969495790376,0.1798611219354202,1.9099215474783353,0.015462726354749325,23.79364987480393,0.00014374865088812028,71.03758055038428,1.0229455665246294,0.9798683391069404,0.9449974917950573
88.87314288822381,108.51580705180065,44.52713036023778,0.056004526618567065,0.9998466160230222,392.41790608881263,492.9885200538332,0.00042819477216476004,109.35003770665585,0.4397,0.9590867097178558,96.26751358470838,0.18598024327375937,23411.283779374546,0.8356298075954396,40.59782537186234,0.05762198133283622,33.731810995018535,27.74173168646073,4398.745130061051,0.13565444365498594,2.2363941956394653,0.013489667129921546,38.12046709599029,0.00012857935460169155,96.26751358470838,1.054547723595627,0.9567330890414518,0.9477533139281453
77.26218772432395,101.32285005241512,46.75257819505904,0.05562604957613885,0.9919851553126651,469.49362730667787,563.5602615042465,0.000456652839293844,131.25410863821818,0.4397,0.9792115508160769,122.10165175590048,0.18506250309542344,33990.111424744704,0.8238524037330162,44.76203761028094,0.05837301268239382,59.82885643845945,27.4612434970817,5207.296322261467,0.06452961351230722,2.112443931351371,0.026339367765257138,49.9924510351203,0.00012211083805946705,122.10165175590048,1.073888847437204,0.9686188983799984,0.9403443701557674
89.99473435348412,107.07038371783158,42.95128836982784,0.05631967255705065,0.9877836499261294,450.4693423115445,519.3148820645723,0.0005070242191185073,105.16091511157884,0.4397,0.9565381548663623,90.33423956435792,0.24830868732288652,28408.03081992938,0.8580291627159238,43.29491473982199,0.059749490167924954,69.11958321984507,31.969794785003415,6398.510678270657,0.11030179852719556,2.1276039565775795,0.013247344963573871,42.71031376295801,0.00012508138237214372,90.33423956435792,1.095634014137699,0.9607642135316119,0.936689410244167
74.0913503264419,106.15044033105065,47.60983868793341,0.05705697332920491,0.9836675809646694,429.5277132437095,549.4617615221762,0.00046446016337165104,84.12419656597235,0.4397,0.9527742430896438,76.45188973792307,0.19054771055398614,28343.912133443788,0.858031650396904,44.77764623301872,0.055651511212951,38.85807158877922,29.59053040723959,5109.315204538575,0.06509034263570922,2.2130541416079597,0.02283456449298685,36.92211905633793,0.00014565084081181,76.45188973792307,1.0289714027185963,0.956197482058037,0.8965706445778294
71.00633375048932,102.6439563540784,43.538647114579994,0.05774228664155181,0.9902204765433976,306.1113001652344,391.1510397419611,0.0005033111440836869,87.76577532981791,0.4397,0.9720041503564959,77.1517143717401,0.152398145742816,17475.383656642796,0.8390817275687501,42.81752986828106,0.056714200361846344,57.54820254700891,28.98913080100531,5720.092159425663,0.1758518549633269,2.023207545389499,0.01902528689800948,105.3787738106051,0.00017742539436011484,77.1517143717401,1.0541951294848109,0.9789127505295677,0.8926104091606495
74.12601780585283,101.04893361543978,46.516269093901876,0.05557378192204817,0.9922624195383625,240.20457832458646,387.2623595900634,0.0005086445153060687,91.70325559942344,0.4397,0.9572568436105293,86.80102562495578,0.1854930742689442,29950.28367682932,0.8775545026474995,41.01159428815025,0.05646724508371736,38.87039371173607,18.210276009349215,5636.91091718843,0.18343738826993233,2.2226337808424343,0.013269168208938895,112.49156075415303,0.00016349657047834526,86.80102562495578,1.09529248151154,0.9603365946705044,0.9221905492724546
76.1444139871353,109.17600712010507,45.83683160856365,0.05707698840720751,0.9865388168387706,231.00921244212114,321.07254511084767,0.0005471063567784851,138.18943810238983,0.4397,0.9474884070877395,120.48711546941892,0.20995739599721916,25404.77593124719,0.8673417970516122,40.84088373765241,0.059676107229347554,66.88744979387621,31.383600790189877,5356.179940590604,0.22895279339894725,1.9489024500841399,0.015929927192122696,37.509038012989954,0.00016288753544934525,120.48711546941892,1.057557057016895,0.9711788120935669,0.917485090618503
71.2581947210522,98.52791920035702,45.28667742505412,0.055019893647360145,0.9864784684439205,207.50375638712083,279.65960643040546,0.0005245895557688529,130.4582882310608,0.4397,0.9645450578165109,111.81539400073159,0.20277808614381376,29367.121928720073,0.8741444516179847,43.83944506759869,0.055936052135365406,41.37769538699419,15.146158916598742,4172.459943229779,0.1072326022700779,2.3192930426472387,0.01218889090860252,77.82987082890398,0.00016018273171793034,111.81539400073159,1.091497079612331,0.9777043507270298,0.9304614471050083
72.74465865979673,97.56295184052614,47.06329817588148,0.05740265198831594,0.9965700184881868,253.3324636131757,389.2972059330468,0.0005395886089357581,133.47062096059656,0.4397,0.9334540635877926,121.64166949101937,0.15770845260073377,32349.25442566707,0.8481651423736608,40.000539116520876,0.05683895768233381,58.32430851441782,29.298656399005495,3844.8723606909516,0.0852329311987933,2.391642830460788,0.011916980344593469,63.32013083155497,0.00016614707748439006,121.64166949101937,1.0745727112460366,0.9677218309403105,0.8882233568567518
77.56756746782479,104.56716736493824,45.64292318007863,0.05584043562502766,0.9931992830453575,205.74161053054672,276.610424006627,0.00044366131469045255,143.6531090785452,0.4397,0.9603529896434798,127.50706801455706,0.16681851763956665,29063.41704644423,0.8514268835718014,44.37642149488346,0.0595292612732267,56.51935648471405,31.29138122709756,4330.706003131208,0.14491817753097014,2.1551022210601882,0.017178209367179655,57.63562347831251,0.00015176641688309517,127.50706801455706,1.0892797226268653,0.9553346637989216,0.9000255527998848
91.31116336398117,108.01990028936578,46.69479382690561,0.055117663966463476,0.9890053384442504,406.34123980893924,473.1527743792104,0.00048464230770355364,101.18235627682535,0.4397,0.9660334926289519,95.15084821598317,0.22693654644617356,24982.72872221771,0.8614845606394208,40.14752772333818,0.0583501987938995,46.86473317844201,19.531904253841894,4572.710056864438,0.21288240076827958,2.0289639320285118,0.025102687352231194,115.30945787104518,0.00017913616674756862,95.15084821598317,1.0806631251585632,0.950488293860695,0.9270564411553772
91.38680516590902,110.7365939574048,45.534922883690875,0.05618272002998448,0.9911543155034036,316.6537078772963,438.50500348282446,0.000565025971200435,132.01528520709974,0.4397,0.9583138431115803,124.29211069780322,0.15072406325881987,32041.14688243936,0.8552853484111111,43.02217359223339,0.05515580380537852,70.52098036443257,21.23581549019832,4275.243194016608,0.16316681523149357,1.9729991811974241,0.017953809806281723,24.57932196102022,0.00015646374975432768,124.29211069780322,1.02577660211048,0.9652843093065444,0.9228317518129081
94.83938929822222,121.00578040716219,46.32279351066162,0.05767755906025908,0.99009499795804,358.4468027269385,438.2617637073794,0.0005504443292337583,105.52053635917642,0.4397,0.9312641833645167,98.08189374635984,0.17305326457264514,29763.25735080639,0.8600936375931002,41.944329806200244,0.059801067659806514,70.55892984020488,19.842000603099383,4292.83105614365,0.23879442188050382,2.3356348531945668,0.021378433839173483,117.46934819332782,0.0001578522828718595,98.08189374635984,1.0810006236989917,0.9896204440377807,0.9044031109186297
72.45018526566938,89.69509316083281,42.28493388533103,0.055698493581197966,0.9834875005163934,343.65407636362136,435.3889420091453,0.0004364078116206836,134.99802968194763,0.4397,0.9509002164900252,116.48504025886395,0.24807182015305196,30295.09914119736,0.8459461509331869,43.05784213033019,0.055300702699710214,45.30380779044698,31.39055613761441,5790.209150053875,0.06774832309476089,1.9960220711274972,0.012562643048044577,51.763335862092504,0.00012127023457247797,116.48504025886395,1.0302283336152258,0.9889107315860324,0.8903662877675516
70.0460373715626,101.2378942273636,45.87065114663729,0.055861904481393374,0.9974067625868374,285.0295087601888,380.13473314797767,0.0004127931819314598,128.7125939341765,0.4397,0.9685965439707624,117.87583338010987,0.21556395628110053,33230.359887109844,0.8279706650184013,43.910824482104324,0.057609483757925004,45.66407162830127,23.417452841964206,5236.21153360111,0.19385282373709783,2.28843334909854,0.027627755794329613,76.95150925337174,0.00016527909034302684,117.87583338010987,1.0798875213222023,0.9679323748124006,0.9400509323642801
84.14028499779666,102.544770404581,47.33398066300157,0.05550330749189139,0.9818199951893974,234.35927632996342,362.7142649737597,0.0005306336119373366,149.28587722581648,0.4397,0.9441644837514669,128.26928831907867,0.17455280524901545,17762.332467404958,0.8687225649937862,40.55977114860828,0.056210655292003905,59.468095537658776,22.269259483857613,4500.742555913911,0.1826181479123784,2.045147821223283,0.016607817786809476,113.13215467334813,0.00014135258059019937,128.26928831907867,1.0535239939327579,0.966638093118239,0.9381793090156337
85.08113695239892,108.45013830201972,45.90203009901245,0.05794484159248532,0.9842605243204049,362.6883681787127,470.1177581355146,0.0004888155037749994,132.99492704316387,0.4397,0.9756662561781035,113.38138567598165,0.16940121720884907,24980.57314976323,0.8432406698491335,44.731478757773445,0.05815933470691357,42.77972070344953,25.045232093501667,4448.856912597635,0.09868192378085497,2.3278248764502822,0.01378628059606021,84.5142676833494,0.00016642650755898435,113.38138567598165,1.074780966118983,0.975846849074724,0.8902345469168871
75.90437537137129,100.59571328857368,46.908766860088576,0.056298097142751254,0.9912343721891662,459.12339753377717,583.2621182776252,0.00048209477876031315,80.41338013446095,0.4397,0.922889217584472,69.93700652082586,0.19165207952912053,17478.31926235564,0.856502469888117,42.97889530285855,0.05641811626219596,43.67207582544753,29.610711241166463,4115.646354347282,0.09158359806374737,2.0590999451659755,0.017071798051994377,96.70893749779239,0.00017084798733224023,69.93700652082586,1.0248422852229155,0.9833032033301565,0.9324508510080811
89.9260428916427,108.08464822781293,47.94582960720238,0.057843462517343916,0.9892226769001259,424.9109488412332,573.6603330899962,0.00040500375349105305,128.98672778989834,0.4397,0.959903807206679,116.01648719714366,0.21455676781496602,29992.551186549885,0.8421411060392894,41.90980349109495,0.05908787891706744,30.9259420775094,28.209734964459003,6090.488623664909,0.12640413390035682,2.1467613646565944,0.029392297102115217,29.681706954417145,0.00012133741521382266,116.01648719714366,1.0291209188114572,0.9731292348937235,0.8899343009940907
93.89881512395762,113.74212765353121,42.93750401838935,0.05527560408735491,0.9919069864175548,479.44150142948627,600.5378634002203,0.000476331046418262,87.11497724044293,0.4397,0.9339716893711896,77.97745446197449,0.16710435723488645,23639.86392497841,0.8489306872432487,44.895405374078784,0.057825942380634356,34.22742063882324,29.155032645394545,5313.3677178584185,0.11450433940309196,1.8735893345277326,0.022599967135397008,76.98211146920042,0.00014308522628408708,77.97745446197449,1.0285265919616422,0.9789644508611962,0.9116004781904831
78.29217597427193,102.98000041864528,46.13467040301675,0.05634586086293273,0.9983939662123996,306.7932778787197,384.6786592504748,0.00043574041765568754,118.22669140981827,0.4397,0.9589231019310945,109.66712050688609,0.2247945261924202,29406.726052755104,0.8583378606069435,44.05812226972086,0.056564519486504136,59.61157140128708,33.949042169828644,5992.364904392145,0.1169956958473776,2.3853327716946673,0.012420320129465038,51.062584144339,0.00017429666907589863,109.66712050688609,1.0500412998558906,0.9509594659140135,0.9126281435959315
93.6458891227111,110.78165030154821,47.38345668344938,0.05642290409775508,0.985719955669277,453.7115050392541,580.4064166978578,0.00040687046752939274,91.01251882384504,0.4397,0.9769606769985862,82.1242996557163,0.15419315726760857,17435.125250085828,0.8547105832545641,40.81033919854779,0.059328088172127626,44.43613123516931,20.10266563905578,4962.476037648321,0.19444159136873335,2.1377897526200487,0.013238706870608522,61.94501140413097,0.00012767673545503424,82.1242996557163,1.033572448231853,0.9851405821359759,0.9081270804163759
72.60684677786895,91.35019315032588,42.17247764011306,0.05576775885703793,0.983014271292157,416.76972926275704,551.7619362536652,0.0004797794326259157,114.63094672367234,0.4397,0.9544988605879808,100.46514620171615,0.16939962158832228,27403.956096821075,0.8284556389509475,40.44273754206009,0.05888617776205812,33.65577833631712,19.13791364394379,3906.032225773443,0.06806130996085294,2.171614016184728,0.025254109824356254,43.74360709380332,0.0001646583461648696,100.46514620171615,1.020632464706719,0.971555442910219,0.9039515319525373
81.89101587808273,97.35486579687733,43.04193939804329,0.0564919899409203,0.9824257598873407,482.90133577938434,575.980826515117,0.0005649631947575435,135.48378442835562,0.4397,0.9462146419799781,117.0541120161457,0.20902754510745986,17256.627296042414,0.8341246603379857,44.6144260847561,0.057465691864149404,71.8592949668945,27.997331862582634,6562.93136129432,0.1996654839850877,1.8752727906893691,0.02690754513401416,81.56673703217014,0.0001393932113559928,117.0541120161457,1.0903309945056368,0.9696967179232786,0.9127289817084898
74.9292135383829,100.05819977493363,43.49790831521017,0.05605165659992694,0.9811812175760252,286.32918768676325,402.28279828022244,0.0005782741587488191,100.23773997227873,0.4397,0.9715192655784018,90.9127369437849,0.22061866497503463,22063.110447215066,0.8304325284454775,42.92433680401575,0.05745611210597669,43.30662437256234,17.92111337423283,3749.6855423637153,0.1498826165818425,2.2143286260856785,0.011648866127713592,73.59063165671165,0.00015056147790092726,90.9127369437849,1.0801319424323785,0.9586429292485802,0.9298218037167205
84.61079573752703,116.05642454949322,47.2816870356964,0.05573971529855364,0.9958150904902647,441.08909066406204,540.1287101600633,0.00044763663315370336,90.68801796075746,0.4397,0.9478162392935086,83.20482569609256,0.21722139968121845,25713.698730834334,0.854553568277521,42.31721186447628,0.05733939466390799,39.40977253229539,27.869277458295333,4922.949495642809,0.08479692055801569,2.0558730432844623,0.015875712698494762,32.82759494609448,0.00017421743129785128,83.20482569609256,1.065478081115515,0.9554347641890288,0.9031733893672547
71.77825357871347,102.99450973437825,47.86339090903246,0.05609594691261398,0.9891493957958922,352.44742778764055,415.20254821828615,0.0004549946148144352,102.01462687435897,0.4397,0.9538546452341238,88.88454624549136,0.17618135030329488,28832.098581046277,0.8436744854344244,40.38651868289106,0.05770035760352339,53.505052319465335,34.12037990552274,5706.473834871984,0.18389313906410437,2.053896877699772,0.010945011414892769,92.93687382044412,0.00015797720055006414,88.88454624549136,1.0779379845993402,0.9647252793287229,0.9206094847889378
82.60907284509157,104.7070025681882,47.481042012320785,0.05690553505769315,0.9851160244550877,331.0221022200345,453.90255791187315,0.000419713705096177,92.15574896067456,0.4397,0.9384246983675034,84.15507931947275,0.1885497623256616,25021.63333940851,0.8347855711642921,42.708877368348155,0.05929083019030168,67.38205645944184,24.169071318580038,5992.182417868024,0.12475600688620553,2.0839705737946224,0.012485486494827246,48.43890296575727,0.00014602147735336704,84.15507931947275,1.044189959899926,0.9868021659432802,0.905103891570522
74.32929153537079,103.07814579110519,44.84402462389624,0.05640447213321367,0.9934814469715129,339.7264228117602,434.09113194802876,0.0005818597229089395,92.84933171377683,0.4397,0.9529602997638825,86.90893867641701,0.15376305377348248,29614.790070438306,0.822644891966158,41.35743792615789,0.05536885235975943,69.2679894567259,19.294142968286373,5334.300218335549,0.07658778164513023,2.121557929195474,0.01275613806670892,78.66242073513544,0.0001618253162562148,86.90893867641701,1.0764485579032383,0.9723673958502765,0.9479759332805103
80.43627023932864,115.23443375448,46.00593468726328,0.05622781368971584,0.9955472359861758,329.77513744132693,414.4162935899035,0.00041304276581367904,128.80576268146683,0.4397,0.9629483596045069,112.60455035139145,0.1500470649474213,18477.36610472809,0.866052085568987,40.96547585544098,0.05694214377981613,43.7288952090203,34.897494900793745,6476.05444300109,0.1675642944393328,2.282092398741805,0.018743826215656623,106.83513679035467,0.00013337349186429883,112.60455035139145,1.0616003947454506,0.9664788628257018,0.9278613654594837
87.20130502117757,110.66942083163207,42.623733243127056,0.05756069382846547,0.9987425708058515,463.1198374159395,559.8934666586116,0.0005874552112912388,129.30266051701676,0.4397,0.9505576357617318,120.50278623710973,0.1916483433895343,27838.981914366734,0.8232425541511137,41.95530405620164,0.05875063598480118,63.39715075746339,22.658543474781407,5326.516316867562,0.11398757967992612,2.0051577748505167,0.010253330704582645,59.76654068655222,0.00012073730120385355,120.50278623710973,1.0271071384723056,0.9555672447069211,0.9396590080821802
78.34463154154889,111.62121722021746,47.87447956434759,0.056934768936037154,0.9879887494237685,483.3239248748441,591.5289580929633,0.0005282893768053566,117.03989093089888,0.4397,0.9326505708743903,110.6070695024606,0.2043354015769322,22715.366067897405,0.8428454784065006,40.178444611376705,0.05982028828112903,53.54279479934081,17.27741400707136,6608.945018494898,0.10671650488664464,2.3284401379861346,0.02426521345413206,83.96507752199895,0.00015711658404830365,110.6070695024606,1.073169332255278,0.9524755419427186,0.9102468363469641
83.51117436439063,114.08208452440005,47.66426466377744,0.05691090190499929,0.9937884080024404,398.89752698746975,524.5843651307212,0.0005572996796767596,97.65550417468934,0.4397,0.9211786903102124,92.15256197111584,0.2321125032580597,18084.443689125976,0.8473467582335218,42.98932085431277,0.05576577177359079,56.788879044999575,23.322361269498682,4488.68319664614,0.14555720820930473,1.8664848740888806,0.018065902239237947,106.22203524451555,0.00017166744799894688,92.15256197111584,1.099480966284402,0.9742523688943728,0.8979443604060151
94.28736281138623,112.82408808306906,45.57789328293646,0.055666943916788385,0.9854125757012985,257.8334294410672,398.7026279131665,0.00044399691212530605,117.07547277627597,0.4397,0.9330794162197537,101.1671682016132,0.24626660335570727,32067.910746443657,0.8471830869501679,43.105514908631775,0.05521735484690772,49.80069624819181,16.753214757486187,5301.1334997336835,0.15397163480088694,2.118336251756802,0.01802563247513972,82.23192327074634,0.00016197454337564627,101.1671682016132,1.040483576396186,0.9883276876013012,0.8855290523837699
91.88292107832899,115.76759362096084,42.858766329446794,0.05725016882889047,0.997309613864122,326.1533633058552,444.57866241664635,0.0005215031590913594,146.3980187383509,0.4397,0.9710155045399839,125.1548080869548,0.2099145872404633,34517.904970710035,0.8283098849556918,43.47499642832414,0.059025497342761614,37.97618583223594,16.66396131561775,3711.3735893895596,0.1905721791836416,2.206846292269301,0.029238792731726256,118.30236246739727,0.000151164886759203,125.1548080869548,1.0203640277292703,0.9679167598957983,0.9371937114560158
94.92416842597626,128.54008202593522,47.68464250800615,0.05511065458839907,0.9981738899626047,306.6777814535811,456.10704085466693,0.00042175938409094694,106.85847209244359,0.4397,0.9775545618531823,98.59379975522722,0.23165530723619132,19791.861254992073,0.862567501193626,40.11422287966588,0.0598520568093545,66.91949329951903,15.950310350069172,5681.3794135919325,0.14843519768579616,2.382232039808017,0.016622283027752347,28.13215288809388,0.00012859954405718325,98.59379975522722,1.0800578311144502,0.9594797931182925,0.9288697368067514
74.42603165258174,92.77713879063408,47.37475669282691,0.05564080197274764,0.9926050079033992,401.29565966687125,467.04446563485334,0.0005317331939717935,109.6495347858505,0.4397,0.9537454364518988,97.39121915446461,0.16304768559249974,18150.77940618651,0.833629723866413,40.87791112174901,0.0585734454089853,54.485231830921265,24.08426604477883,5049.204282457142,0.15670222662713157,2.038905369675115,0.010825084190650288,56.27479390466759,0.00012509564916722871,97.39121915446461,1.042306500162337,0.965070487731519,0.937485784956551
82.35332093559285,98.5060330114901,47.94408835233528,0.056238414277147944,0.9931789867596943,221.1034115654166,286.53700162534483,0.0005200720669607931,114.59840351579189,0.4397,0.9697443822216951,99.44543668769694,0.2316664456675818,30289.398573828585,0.8577439344071731,43.86176137668119,0.05777024728255662,48.08339170358425,24.180138190223722,6052.2780449734455,0.16408864558908093,2.2070849955326795,0.018097178505487185,90.25903275584679,0.00013679263999016012,99.44543668769694,1.0524174069677728,0.9704086404034457,0.9275400264784683
89.60601547634994,109.95131273430228,45.04712149006731,0.05766750579447131,0.9931923223197319,396.2385453208643,525.2818393980061,0.0005647787045874801,92.48880829945709,0.4397,0.9228188395208808,82.75042962838397,0.1753392440922493,34812.51083232991,0.842681996890843,42.87339450957446,0.05616689992294363,60.38995979741708,29.668479148839356,6272.401226866078,0.23545302532906615,2.2717900409419656,0.019340969988028898,68.8329499059978,0.00017779376666206753,82.75042962838397,1.020621715993667,0.980146049337646,0.8826449597911478
93.22507585695439,108.32218145031302,44.08904733426997,0.05508412236517085,0.9918312608935005,340.0419453246908,453.39331095848445,0.0005289826947942995,97.12995030672701,0.4397,0.9712154208591182,87.83155841925476,0.19097556617457434,23371.533087189564,0.851270052023958,40.04527320810435,0.05979180551337599,49.15416780708313,25.88309448616719,5158.835177638546,0.07025073225437217,2.2995436059058805,0.019410589159241782,45.84693299895298,0.00014771464679781525,87.83155841925476,1.025158778961984,0.9681399575096064,0.9097397733780678
76.02229086621519,93.5642810263722,44.262944728500635,0.0563345980213546,0.9887756583559675,278.3133349799159,414.52479926383364,0.0005943055555178744,128.36601660366213,0.4397,0.937232005070673,111.18767555655417,0.15213246386379417,30818.345363138957,0.8471333280948913,43.65351286804001,0.05861135951516554,68.20991546842237,32.203226996390384,5790.352280565958,0.18267949347309975,2.350177925583492,0.019274650841159528,53.46868746911122,0.0001682808498127828,111.18767555655417,1.0767144967748317,0.987063714658585,0.9032068273102742
94.69393348458932,118.21934395711494,44.98263338139118,0.05535945097987885,0.9948064627157391,219.0572252831751,336.9516435727694,0.0004980663655532461,91.31023144135794,0.4397,0.9305273261005771,77.95933672070618,0.19680436196352438,17943.030921558817,0.8773156248266584,42.0830098446053,0.0584705378519896,36.10624605620228,32.45791110889786,6235.315419919394,0.057474399206424054,2.0075288690161166,0.01668569989874694,92.42235237497016,0.00012077555462353893,77.95933672070618,1.0971278889839904,0.9756308864259793,0.9103470866070893
81.03375580748774,111.32248044710244,47.47373289844556,0.0556901436412257,0.9995324537352104,215.8932359129653,267.1528287583834,0.0005103818139466318,122.31577717509293,0.4397,0.9366249898663774,113.53111780976649,0.2151296100815386,19561.194881527153,0.8407882686225686,41.315365926096476,0.05940979354704267,31.34645679669975,18.41840388626021,6612.402824218008,0.1018225014341021,2.305480917210402,0.020924032900706588,98.64234138267196,0.00014835328016435745,113.53111780976649,1.0672420166608674,0.9548235299218596,0.9267609919436991
89.30263307180981,108.5770536072424,42.772135138558774,0.05621607766635698,0.9949160883135881,467.6537073873875,584.9232893592217,0.00041517045995006867,107.01231303839016,0.4397,0.9498811046394986,95.84126488014091,0.17520570495127555,17818.24608449659,0.8291799510071467,43.77126460709393,0.059378286472878405,55.62272718567823,15.825380913129672,3978.4599194318535,0.20818720838052052,2.3741483507646195,0.027413850396554564,83.47231446262572,0.00013481208883860758,95.84126488014091,1.0873872846754367,0.9545713292076018,0.9196364480269512
82.9596053076188,114.95275258034934,45.89115881688924,0.05529543389972655,0.9861913367785833,373.01817351225907,444.183598917087,0.00042164935040398774,101.43980882595112,0.4397,0.9552532718794173,88.70278003996869,0.23086728797727757,28322.590941536968,0.8416497715220744,41.801823931161046,0.05540340511622633,41.55796633916424,29.12657850779227,5572.475330687228,0.12227465358840206,2.0816226079554014,0.01716592339786213,108.87419159010676,0.00017716452534832439,88.70278003996869,1.036464291604356,0.9720599658129054,0.9244940461177904
77.4400616113775,112.19801961236192,47.49106224256815,0.05748846637981511,0.9900087258915368,365.47392813194415,460.16780733464157,0.0004347002895264367,118.48252273261349,0.4397,0.9204176358002131,112.02753483584179,0.24261946112973473,26750.022361220254,0.8499426973815863,42.26806743254063,0.055099806638536614,35.31960236856667,15.199638088417622,6929.364625073364,0.05533949060120289,2.2147416639056883,0.020700186400920834,72.16540239499574,0.00013192040471563747,112.02753483584179,1.0254092770137189,0.9821121077346534,0.8947336326679611
72.72251052264006,97.00609536023832,43.64263290108142,0.05524876647176006,0.9919412394055233,205.25051225836341,324.40174635093535,0.000423679020299042,95.79798235869255,0.4397,0.940580329629182,88.69988710902534,0.2070679191503596,28237.871102489116,0.823974391828216,44.30388646909756,0.056113508144857854,31.364801419291727,22.877518402444526,4622.507932040191,0.15266721021537505,1.9937928534385172,0.026950937396320894,102.36810583769268,0.0001229829387676608,88.69988710902534,1.0477635143012904,0.9713319632683991,0.9147343654194939
74.04625782806686,108.88894098606255,45.151300539763525,0.05675602278709514,0.9816442632109484,431.29816126031574,546.9269530021809,0.00042746149182998263,101.6767311689738,0.4397,0.9622680013689882,90.51926258009853,0.17440579486335794,18377.859326750102,0.8751069300049433,40.74845397817124,0.0595514577326763,64.667060984901,16.080043171737604,5862.995277961429,0.13754703794616946,1.9537856125490907,0.01797189052145783,30.72752049638831,0.00012972083468745744,90.51926258009853,1.0366547549118654,0.9821560853678579,0.8964616645313719
