FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
43.10892813107722,66.06895799542798,42.737236420203686,0.055724115607890326,0.9853260191286323,215.10170175012578,323.8328786805671,0.00047783630361506797,110.1277872702676,0.4397,0.9607879904881488,100.69736456323348,0.18022348981120295,34370.824666827975,0.8384296959902006,44.551746770967554,0.0593143428595479,46.61578380694689,30.500426273296572,5389.91581223827,0.17739535523399985,1.9375288876216983,0.027905424124470002,84.30668586315181,0.00012361060324310802,100.69736456323348,1.065237533260212,0.9576867241535454,0.8870049867742682
48.962006142260236,70.12067799221391,43.63952938932995,0.05579268683819759,0.9978254941833699,281.7573292876821,419.82954020658894,0.0005291000784224714,99.21243509358871,0.4397,0.9567094257432748,84.70719284534124,0.2481310269866175,15400.222628705555,0.8337370201365883,40.85848909127684,0.058475910212436616,37.32952196448139,24.54431401278852,4829.376253092565,0.15073982382143716,1.895115326004193,0.017272164549595296,34.29749807380295,0.00017570407395125408,84.70719284534124,1.0992466388628315,0.9796986628202697,0.8835764842873004
48.85751228605231,72.6251698426617,42.427517569700484,0.05604728839014402,0.981985206170526,285.9297635168341,370.30950595077366,0.0004853259650316982,149.07615856533255,0.4397,0.9798607681664508,127.35706234342695,0.15812238208155535,30810.44763986118,0.8341351318214842,40.2730808831704,0.05572014911921298,72.54054204748158,23.39613494606192,4919.419744412732,0.2421245502348643,2.2662081153219726,0.028937313055933223,25.6036369841313,0.0001235949331401213,127.35706234342695,1.0817237990573363,0.9501080056915232,0.9274759598778226
51.53077526108841,65.49092361494371,46.036433541650716,0.05640267834125611,0.9897938113590287,370.6795678760622,439.3897134905856,0.000432451139765147,118.19477587495011,0.4397,0.9408377498696638,103.69994154302283,0.2427079639358861,27466.051127801245,0.8664550460560458,40.71363703861163,0.0555962870194702,47.83941294228282,15.506346468749935,5753.461818804553,0.1906366516544415,2.0606969635849306,0.012830045221819221,41.17237054436676,0.00012655599654846073,103.69994154302283,1.0751045923342766,0.9604991893413227,0.9135081120819637
47.74483590776485,70.59048570487366,45.073770110113536,0.05726475672902875,0.9957813465263691,450.25166388607306,587.1570997962345,0.0005401279424544086,124.6294889340203,0.4397,0.9710151361444651,110.38672543299954,0.15957818967888482,34780.752935158904,0.8394272160348721,40.91247492849126,0.0571711237431116,51.70844726084788,20.371151495411233,6774.774987333867,0.18776514625860902,2.24281823658097,0.011557766452374331,29.70332074519483,0.00017437586884434014,110.38672543299954,1.0893318345311618,0.9889787488391683,0.927092651387073
49.102730237106236,69.3024280901433,42.76608605074699,0.05559702660080733,0.9974034662039224,366.1448814649949,464.20269664705256,0.00048346732785937486,108.57880205659454,0.4397,0.9265799255161127,94.35376480742521,0.23069063373720022,23860.826848413923,0.8517745499304088,42.12411153114649,0.0553159409766949,67.34205344803661,22.397358179538404,6573.4196354062315,0.1880960605610661,2.1060389614746686,0.01797433675220021,64.54017658260854,0.00015887112868923949,94.35376480742521,1.0992758308756954,0.9762586480762792,0.9011124875412839
57.52310389325653,76.51622286301429,46.183172474922166,0.05711904257520709,0.9938627087481462,337.4992283259225,445.4495011798599,0.0004370710034969728,115.0518754863246,0.4397,0.9302435977105874,107.99040973443873,0.22799316297115252,20593.108646663713,0.8328107767018157,44.548200397987344,0.056503584689615506,42.94834557828432,26.575135964186252,4856.268109321025,0.1433585406073003,2.0419652845482763,0.028661671565252338,114.3913793059462,0.00013946490811483716,107.99040973443873,1.0850027845149364,0.9685024223238641,0.8920520705534941
43.60782512912415,62.887805589083484,43.06806997430644,0.057893642879495194,0.9853110386439529,219.59306858221072,285.4088727289421,0.0005866994491265918,100.14028970721242,0.4397,0.9486858021409912,88.17068697727062,0.21596984981902034,32594.908764668537,0.832748061839471,40.67409598501173,0.05604235172471529,53.79241240772769,28.464066727347614,6241.831141191066,0.17853729407057073,2.337826043888096,0.029357319166183518,86.03957876062212,0.00015530183911919418,88.17068697727062,1.0845110917056417,0.9792705198930745,0.8877876042484208
58.45298113591345,82.04534759881298,44.96931440611237,0.055540821874093316,0.9824283689543232,491.01564438893536,627.2295630694146,0.0005786638976998962,110.04964743156715,0.4397,0.9775687608285873,98.69647019841308,0.22825532164658158,21513.880209427163,0.8552247445858503,40.73086246044804,0.05519324152172661,68.98286653469508,34.25392287990286,5571.445415079503,0.17090073771570183,2.0592866839590265,0.01987054174929992,89.44759547639306,0.00012996915794656928,98.69647019841308,1.0353072404161663,0.9674102509216839,0.9350433385368114
50.77083154366069,74.70458759205081,47.52063498606131,0.056522797636148245,0.9831579640690792,288.662607248374,432.49972781762705,0.0005454316492846207,123.946744795619,0.4397,0.9622041679511231,117.67648236737824,0.15880574297824254,29055.763130291583,0.8549657998811364,42.18667747950008,0.05699565602798821,41.525026683541604,20.533877179866803,4853.8791133321565,0.22765816584154508,2.171039847718224,0.025038413859470383,100.36050469742658,0.00012389202903432587,117.67648236737824,1.0898675539920477,0.9542675408603856,0.9082120648807939
52.5774655722064,65.23191826922104,46.565514554250164,0.056083828931565625,0.9954055036354068,238.8999959016702,333.65778574265187,0.0005152123237160821,136.84867059455738,0.4397,0.9267518134491237,119.79594403075514,0.18735103040196735,21636.959862161122,0.8503158066988437,44.518870637744364,0.05624540022357198,70.24314634187823,25.8883015207077,6869.008094576694,0.24577013406966974,2.315158739251179,0.020764756225173,43.92332102993734,0.0001229537170482423,119.79594403075514,1.0904970466272306,0.9699027763726735,0.885801225056133
42.08530112564989,53.29677930341467,45.50483086590971,0.05680136521549486,0.985930664264955,449.8605633317793,501.8754649005565,0.000525037842535064,136.16320870563243,0.4397,0.9772944387892761,124.16441391776105,0.18364937856251318,33914.446738941275,0.8615911590641575,44.635665825170136,0.05550973786406363,38.61661241686054,30.12078000935543,4180.533496939312,0.1466078098182791,1.9275576546727538,0.012269109364330883,77.24159876532829,0.000136201369426998,124.16441391776105,1.0677642025302367,0.9882160774904619,0.8972736434364135
42.90515836602824,56.99479470550564,45.509515582729406,0.05764253953220484,0.986757440224663,467.1035307067924,519.8091191997225,0.0004720414139061282,80.79935637475376,0.4397,0.9659431060400333,74.71132696706972,0.2481530805780717,25522.00717878896,0.8582215414595459,44.754156353946996,0.05865148847465517,68.44777447770304,21.210446321289346,6498.538665400969,0.1701648994381469,2.041634415378154,0.02306273155467105,91.29357075115243,0.00013076397699567218,74.71132696706972,1.0720502175587585,0.9609040716324935,0.9403063164905007
54.65141352826653,76.80412964011681,42.38515518946266,0.057659028043790424,0.983510476797263,289.57779400403575,369.8078826220538,0.0004525900110177019,117.4427179184946,0.4397,0.9641964409221572,103.00950573323252,0.19725349373102857,21395.821086906362,0.8320060525462266,40.63439557870684,0.05956289600532379,47.70614409680158,25.970551605511655,4364.028618692803,0.10805284849750685,1.8869431656567162,0.012937322521832577,50.40577632461083,0.00014419917765002768,103.00950573323252,1.0699017803352748,0.9521149958492167,0.9137077904175814
58.01320677562549,69.46913457179554,44.56206237313957,0.056329150495458336,0.9886929039923699,364.5737439035106,463.7563260518011,0.0005184128029011372,106.13215404299105,0.4397,0.9530893474440443,90.82240015080379,0.15496501679364305,31448.381427020136,0.8233297305043427,43.52770009542989,0.05810379876635846,54.66687743327613,23.37086791766005,6812.831768107604,0.219086668083471,2.1256130385413,0.023124047504297193,58.756807443955246,0.00017260002498774274,90.82240015080379,1.0635959191965072,0.9796538570169003,0.9397339640895565
50.3771087143798,70.3035209137935,43.8427305689229,0.05727205022426744,0.9866908401455178,435.0361933739606,528.3170714833576,0.0005480015784891199,122.4930781481628,0.4397,0.9436119721211491,113.81277987845611,0.1759313376359589,16249.481047987802,0.8361803917607759,43.2368682135739,0.05964661135750203,54.8131771318226,22.944982465954517,6196.817363181497,0.1921356794483114,2.2737407561326832,0.014808850632482176,90.13395835935826,0.0001427132934797226,113.81277987845611,1.034670631670149,0.9681761918800693,0.9461734635157857
43.35052528620722,59.33871177554321,44.84781445618814,0.056533914061648406,0.9871403372319243,206.51058601885543,313.3981275138349,0.0004990286188919774,141.71714301997963,0.4397,0.9265938583805728,124.55550446265939,0.2344083552539233,16875.159332427356,0.8458748171900677,40.152367966696005,0.055832304720467824,39.22098770314918,16.253632395404257,5273.794118510403,0.23479709648409436,1.8330193035203488,0.015266599373627676,100.84620478029922,0.00014391385538645542,124.55550446265939,1.0726162035994762,0.9633881956121098,0.8846870103496199
55.93830665008262,79.62321137138468,47.7085449831156,0.05731602118356242,0.9806758047250487,496.07677834052924,571.8153815483929,0.000579109511034026,134.25264396933653,0.4397,0.9571875735343773,118.42777240098658,0.2391646387051019,31734.32392952792,0.8324978979461636,43.36149830785173,0.05884044296876325,37.78476340944568,15.484728978259177,3878.351605221112,0.17100130315952422,1.8361985008409323,0.02349856567484187,56.1633671609309,0.00012724638002833757,118.42777240098658,1.0503524892665157,0.9695015635193067,0.9460256073822639
58.35062500148783,80.65091706483129,46.7191010553091,0.05765308357297028,0.9892513873673716,297.1856588992255,368.1599181801961,0.00047768127065326584,103.15126040302,0.4397,0.9276614302220892,91.95670503958092,0.24273573919253635,21468.27878809995,0.8489440875285209,43.48492579518648,0.05704303823862247,62.013797813914046,20.90735358910707,4248.600353653289,0.19173015495486556,2.2447150325504373,0.019298806131560625,82.56889164038614,0.0001793221773302434,91.95670503958092,1.0629201993264035,0.9871999810161453,0.9059746054132478
53.40355575237788,71.02047183249442,45.659860440469906,0.05713542104243792,0.9822378242072614,343.9302691373548,491.34315117471385,0.0004752944268549173,131.74133314051372,0.4397,0.9553967313343744,112.49457831856584,0.16441184523100896,18531.099165392512,0.8222025659813079,43.28330469113784,0.057447650421687084,67.14382379796135,33.2457687202184,4193.853621332524,0.06902921531756204,2.2257550527793986,0.026604750056441286,86.43083759692587,0.0001287147589843151,112.49457831856584,1.092088953644092,0.9600099705093508,0.9288790331567478
43.65726806748515,59.367272087566285,46.22813809943016,0.055182270079628774,0.9907135384679797,215.17043857731443,293.22949915963466,0.0004851042008291284,87.09650290260326,0.4397,0.9523789239318741,81.44756735562878,0.21880869642249873,26743.090050982144,0.8486274697797888,41.078497395206774,0.05832141670122409,36.1624912901902,18.855445397359677,6341.600852507379,0.17134574938181701,2.041316800079874,0.02360550214297448,112.8874578869964,0.00014029848676532183,81.44756735562878,1.0287340842769823,0.9580208001695959,0.9082189593777755
48.24940172771619,70.76856836801525,46.38359776559897,0.05573588293564763,0.9933836733361575,214.08150789764275,358.73401678764947,0.0005408397198119219,88.97098629350519,0.4397,0.9557914621156878,83.30649437368791,0.19023343026190342,20091.54418933866,0.8410907615593955,41.66180568120665,0.05891771193079583,63.81934986807356,16.260017504495753,5839.249291372773,0.1253571368376012,2.016415852097454,0.015899994906370164,98.74627075096592,0.0001767445187696475,83.30649437368791,1.096436400149478,0.971356459516738,0.9230232195163097
58.79671879125337,72.46191283681075,44.738238718373,0.0573573370370824,0.9909221307416662,233.4961223992348,340.64766378430994,0.00040549123832837354,95.7889748718559,0.4397,0.9696070586378605,89.76732525359624,0.22354744595012815,34743.66516093019,0.8775463591299786,42.7688011496004,0.055299090965503325,44.71105996903755,27.404207193829283,4383.425284893516,0.15161841066644244,1.969219940423612,0.025542332300044324,39.45266196388614,0.00014729550557113444,89.76732525359624,1.0654555032316275,0.9685323334808054,0.9268836163177575
43.83160771283851,61.98192139983006,47.198143738708396,0.05505893337856072,0.982929403856537,296.33625257168706,353.33529565855315,0.0004707618957366976,107.98223721402589,0.4397,0.9446706650741231,93.75688230658037,0.23243817832372074,31412.018157658917,0.8726019923037418,40.69210241222087,0.05694090636311322,56.74930686273741,34.17084795486933,4923.621534889866,0.11531449049030183,1.8370566000275035,0.011293546589920045,82.56484660952215,0.0001402860967706033,93.75688230658037,1.0959857598826945,0.9559919045293614,0.8893089550827201
43.415065960259426,67.39002524733036,45.70383568291279,0.05655381699133665,0.9923299044452585,476.45936093212066,585.9604942563171,0.0005485837868950886,115.7475823686332,0.4397,0.9461958779130702,109.68486280114142,0.17612549048595708,32783.504420355704,0.8770670884476308,40.7937639200089,0.05882490075005347,54.05851264173779,16.14335089496971,4713.593447901759,0.10744962104790179,2.1081295780755487,0.024696569153931355,115.77341967142065,0.0001629097232417337,109.68486280114142,1.0360518805376697,0.9732262926992634,0.9101786649778499
54.035810347261645,73.09129366885256,46.428203179019036,0.056831258781062245,0.9882559670174547,354.6303954247614,503.1849921598805,0.0005109530932024935,107.8492707226741,0.4397,0.9235987906818847,98.8059565423248,0.2000338114210851,31671.728861215164,0.8595297868866513,43.4937450344857,0.05767475049540756,63.45214292090393,29.90913417421837,5948.966844360266,0.21414380962037471,2.16964515163315,0.017707815967845535,57.82667389807934,0.0001219816715344967,98.8059565423248,1.0243430706079542,0.972979615114564,0.894461405428563
50.86211060055451,74.81340328837919,42.06629238719044,0.05745998828670394,0.9871878608732172,297.7233496794825,431.6908417680824,0.00046197574770249,123.94581743303314,0.4397,0.9372643886959904,112.70331176616533,0.1827286264001083,32717.212759069167,0.878317216966559,40.82854348693948,0.05670845118227187,54.386622436215326,17.169995836660878,4789.399362893426,0.16152431265755587,2.319218359905835,0.01604222517775935,96.52880540406517,0.00013927182095015535,112.70331176616533,1.069680854344801,0.9742172331341641,0.8883514345808982
44.09466735564101,60.724806797710244,45.22750487774539,0.05741985003805247,0.9829755279181529,335.3426627213869,415.6971674430696,0.0005313437521721955,88.69234006986446,0.4397,0.924861328229629,81.79443257306399,0.19559185498633638,21759.582613155017,0.8313711281200759,40.08343503199025,0.055202655294285495,34.20375064225579,17.70666359034006,6366.9700520685565,0.10064231373191111,2.1251167994969453,0.020453225915965628,73.92085885233031,0.00015481391802045095,81.79443257306399,1.0621490091330572,0.9665422192375359,0.9214360519006166
52.33038375615538,71.76983916030039,44.18510712357674,0.05521954078318234,0.9998866170665787,279.514439055276,339.06505005166605,0.0005802263439453167,116.5035992867864,0.4397,0.9285054943567184,107.83521524458507,0.17906158086128574,28468.243339225428,0.8519435130069561,40.92550153799628,0.05503681581926432,42.56405430681944,33.72166664797166,6101.881964400782,0.2033428133248968,1.89117382111967,0.028142384158907983,63.78090309677604,0.0001794605428424637,107.83521524458507,1.0787909466307417,0.9616019490910133,0.9276184151755961
58.73349424145366,82.83943178015424,42.3324198450644,0.057039085885358415,0.9878534460384181,387.20578034995754,483.2497372978412,0.0005010252892687534,99.06837443946056,0.4397,0.9456078030764289,88.33062470843608,0.18396358270394214,33139.653285454784,0.8645908053114237,40.37762967837304,0.0571255112025148,47.906519146414375,29.024197678459053,4473.3763192964325,0.06496046086901669,1.9849068747141443,0.015134998424212415,77.02640082440789,0.00017805274418706762,88.33062470843608,1.0681160368615945,0.9631331385552626,0.8980297491490221
57.10393427605844,78.16309714076523,45.876800367292304,0.057370901438011886,0.9891274119675976,352.15207202012505,412.02169154243984,0.0005478470514877927,105.52540588913959,0.4397,0.9444316298525369,95.85846125940698,0.17722750925904368,28719.011460063957,0.848940767909625,41.410848834833445,0.05741796021806846,55.740964589215196,26.18600235235577,4765.779702922181,0.10863016643229664,2.271014204709768,0.029987726016862067,62.51287847120507,0.00015757124065438974,95.85846125940698,1.0611429499415548,0.9833742854352228,0.880512774633562
40.13063969465693,63.71459383761018,47.57256155991469,0.055316319444171876,0.981887647350987,313.5642756559348,393.3313847650775,0.0004396831215357565,115.6219158034658,0.4397,0.9761514521435206,105.04417537277214,0.17984423602044497,34943.09835633337,0.8328247988729071,43.80165522958861,0.05614599509747593,37.627520068264324,18.293020292914623,5578.059482740677,0.11726099537935378,2.170914071276644,0.02177756334160348,51.80283555410498,0.0001404067611769061,105.04417537277214,1.09220361628212,0.9750038713513388,0.9479531737903368
57.535601849347444,80.01622843625898,46.39653438098037,0.05645624042579501,0.9935094622654222,405.8372265563498,547.6485039143402,0.0004945989635735959,89.28596085754437,0.4397,0.9271591996018665,75.96279772205857,0.20779648678491952,32310.672220628127,0.8592292426042409,43.93046006931886,0.058998125168158166,45.184417954458134,26.181093424993776,6868.296682662869,0.08551736019391716,2.262666875053588,0.015042241358651665,96.11184754752752,0.00015300318028665876,75.96279772205857,1.0458726652549668,0.9659209451128545,0.9132394550049726
52.53804044794403,63.705078901367,42.479347294496165,0.056948074771478244,0.9856531709487429,317.5051910082622,432.8605454604791,0.00045825862079929187,107.17634113336422,0.4397,0.9289581579613593,91.20457241002063,0.21002835393166874,16418.760127094545,0.8782725751369832,40.35676635510151,0.058617286707804445,32.84465233531899,16.24543360050097,4001.3374248313744,0.21853803923934623,2.0480917375272294,0.023822077515616054,73.26839177538959,0.00017603215661514128,91.20457241002063,1.0417236283151372,0.9745306776396843,0.9256277724523374
45.34251424343469,59.219527180408335,42.34014424910916,0.05602719630040705,0.9948033021381939,441.96361029705633,570.3073459349866,0.000598557828988505,133.25142973483577,0.4397,0.9650519785175935,119.5359203823874,0.24207368751510813,25033.306380465972,0.8513920273586665,42.85142845934416,0.05594093240235659,44.51532173935363,22.888609922645067,4890.924458780135,0.18477971498042844,1.840510340605555,0.02470783383724319,113.48692506268165,0.00016003036329365012,119.5359203823874,1.0843193562263989,0.9639845572581844,0.8852655933560618
41.86839547078832,62.99063571115794,44.070192897633405,0.05611159687870438,0.9813425422980927,379.52468682332056,483.58318405592445,0.00044374669595200465,99.42985777321614,0.4397,0.9213439160727663,90.06824595294734,0.18905801571261274,20510.80796985376,0.8348866646926378,40.44024174433533,0.05593997190373674,53.04899346223253,29.089011894454643,5757.0369141058345,0.1840608306171979,2.335276448542622,0.020630361057709865,20.874097171976096,0.00012895228846467993,90.06824595294734,1.0481309442320834,0.9845059162781961,0.923415231462643
59.42412747618004,82.77473432327349,43.43128673056852,0.05530863180673488,0.9859367467943427,260.64402991648336,327.45674059157415,0.0005894821417385172,133.5197466409868,0.4397,0.9590567825770302,122.93458345153837,0.21574694252028592,32501.108505178618,0.8224310602463338,40.935431010382736,0.05932424182725973,72.14028689830278,26.366527701840738,4768.36569581099,0.16854147149598334,2.009530071290164,0.0126117097635077,96.93505654236118,0.0001782926405444297,122.93458345153837,1.065046086248081,0.9791052808403551,0.9333820334056343
40.58075353631379,62.61539663857712,42.165432680454906,0.057323096672883746,0.994913094428487,248.95698373552042,313.99659308035444,0.00048174415855105975,96.163570163136,0.4397,0.964853667565468,88.97741000829363,0.24654687185512403,33744.94999450579,0.8262482100758547,43.92106648012432,0.05959570567713618,37.99833684735796,28.503300652460815,4642.388485987622,0.12565847288533716,1.8500304114460204,0.02630214216480961,35.73377379151341,0.00017413234389093485,88.97741000829363,1.0691238741355458,0.9540379462725689,0.8833171530030282
43.692387848564316,58.389770998793196,42.240432197324786,0.05571135696436636,0.9879201473448249,276.78688494452445,403.3631288521769,0.0004996697309617418,132.7920871351477,0.4397,0.9577392186744279,120.65197908542189,0.1966361558231296,26332.346613354923,0.8666334382157671,44.86004183167731,0.059922776175920435,31.24289586987545,17.31683457541816,5155.008689072906,0.18180241812238473,2.1521327381894726,0.026204838848520484,96.12131015652419,0.0001330066635275923,120.65197908542189,1.043557192832346,0.9522468004575974,0.9166500531433314
53.424951520332556,72.74062053725423,44.0708788712559,0.056304764987041206,0.9806857120952867,475.472092607829,568.4030050706344,0.0005047783680150067,93.60800139431738,0.4397,0.9372682978154665,82.22895474215456,0.22791524306677124,16162.810383184118,0.8491155141045305,41.35809660570517,0.05843194955239147,46.97373427871297,30.171963216386434,4293.406639766281,0.1972568297319061,2.246377087131429,0.02530460429751455,107.02313706592642,0.00015941073558621818,82.22895474215456,1.0484597743743007,0.9513366963184835,0.8899409117373986
55.15897457754879,75.07982760546443,42.801232798872796,0.056549144760736365,0.9957908472880426,447.0239048446142,547.0238321009684,0.0004483618424338566,146.5850041335606,0.4397,0.9262152188301155,133.67540652236426,0.24697524620754352,21933.593374011656,0.8325195673568295,43.883816176986656,0.059644610514504766,57.34149228685445,34.12564826154175,5772.3767864607435,0.15769622536576944,2.086802215719702,0.025114136835681818,98.40592890952631,0.0001726935759717826,133.67540652236426,1.0232560005944178,0.9511013374428374,0.8902843727947386
45.33326978338085,61.892965146605846,43.16799812899595,0.055261749563789334,0.9993119497634002,491.6650685604389,559.5563912625352,0.0004477873373654941,90.7635963893598,0.4397,0.979650454359282,79.50710225512614,0.2289776221743514,18771.516078247987,0.8716046725024487,41.71025050143936,0.055742515556601195,57.34343220558145,33.1505139156559,6761.948704040362,0.14414463011408435,2.1683171006706266,0.017626518503899645,79.38421241827552,0.00013323120343513995,79.50710225512614,1.0423628979873654,0.9698763992636977,0.9230361202943499
54.741409939741175,73.55688430695952,47.21711213613556,0.05629339453436601,0.9875302785450598,423.2968990029752,509.4641441184134,0.00047520675777908757,149.9891083602605,0.4397,0.9715612551147413,139.7534791079841,0.1580503391074642,25585.47280500252,0.8461645635020053,43.92280697728883,0.05577854430225011,45.5499421083214,16.75869377338732,6878.724372481578,0.09470488210882631,2.0503548908629115,0.019854573371792136,32.27088566018715,0.00017541852434496132,139.7534791079841,1.04608738300485,0.957233672877894,0.9233480632708917
55.30346140517848,80.0934062408309,47.962067476309656,0.05545709208326368,0.9924318996991148,474.332376186105,537.5552382108878,0.0005490401706397049,96.02929523748422,0.4397,0.9638381891417029,85.6899747400797,0.1693112670710902,34696.79044331788,0.8677449630622577,42.85132709437888,0.05520768349322323,31.692353174397475,16.971915961208303,5297.090489024771,0.06679954286048723,2.2882086679450295,0.02322921655391628,116.03919669178683,0.00013080298475724695,85.6899747400797,1.021344529223995,0.9769813141244257,0.9187639027955008
56.05453790045098,74.22481860091382,46.82747538879588,0.055697569282107784,0.9874530205074017,306.6060357072398,377.058453622153,0.0005401543378477574,129.71422939530476,0.4397,0.9312224204475317,121.86594713030281,0.1794883698045607,21865.22049451022,0.868677555326897,42.73163317049151,0.05769262787358556,71.35100618916849,25.267303915015244,4656.402880299505,0.058260421050056736,2.270229659442607,0.013313911680810451,52.634961797121484,0.0001414301817775481,121.86594713030281,1.0858531650601198,0.9693104925637127,0.9157118222970988
55.07843731719931,67.99382811279187,43.39660108623604,0.05606886013263613,0.9910996502968121,385.9664966595078,524.8551428516355,0.0005995210945495298,101.3576080257157,0.4397,0.9458545996605527,87.45070216998275,0.2186215775554009,29679.477486606986,0.8630750196498125,44.043875613626504,0.056106370685749765,52.58021748685985,25.481219745917123,4976.627416559564,0.19284897317125105,2.2319826828564633,0.022084516609993356,22.822998860074875,0.00017658743610946437,87.45070216998275,1.090827940243247,0.9537390755277761,0.9128992006879866
40.65325119848991,58.21482729659324,43.055051188534556,0.05646919142021804,0.994771271560993,317.45115881032615,439.1199458394409,0.0004176754688588805,85.75304580830019,0.4397,0.962589187295694,78.93974293683333,0.21714382573512966,31621.08624196383,0.8783544549920084,43.48085143825095,0.0578440603244418,64.94371061997617,32.14252643513974,4422.08046275466,0.11972944035897964,1.8119272317795796,0.012203965908985932,20.187900200801373,0.00017679997929283346,78.93974293683333,1.0341823537445902,0.9502332736115319,0.9136854890714262
57.84615494441718,70.48242279396523,45.47085400524021,0.056302614855167125,0.992658250616748,459.46018506426344,594.6536667690985,0.000551859275515523,81.74245317339309,0.4397,0.9260859391835016,72.99045444151159,0.1637152014482912,31603.47595126481,0.8738140342445088,44.85375134324231,0.05503840850005624,47.86059575729769,22.377554700748092,5754.767915185634,0.19168165247373858,2.109813059520933,0.026956535959315582,93.86232061775267,0.00012139704461315539,72.99045444151159,1.0684351878954934,0.9514689898342583,0.9034121841497309
51.25559101389463,71.57871257958165,46.703473622219555,0.055214738458242735,0.9862942125305175,499.09213092172365,636.5094747143704,0.00043898683418665827,90.31005710651047,0.4397,0.9774396784367133,77.9139079409519,0.19493477312676805,17990.53502747645,0.8275262990839868,41.81335012377334,0.057644792989268515,67.41438069306048,25.289542722023562,4084.9822830062208,0.1515812446948167,2.2712077521679137,0.012396540760906339,103.30170586542269,0.00017198360853913947,77.9139079409519,1.0553573054924188,0.9713334700073206,0.8980130878769992
48.62095599419474,72.14948814933862,45.94465800220808,0.056051108316473336,0.9839037709881555,423.6560321262122,532.6156664782168,0.0005022040660187292,108.56526278677603,0.4397,0.9773139734217346,98.34944119960282,0.19218190494613646,19748.89613505962,0.8406251249570599,44.77523127553995,0.05944455681856608,65.3109566362885,19.073953141217302,4745.431218128099,0.1393772828917598,1.9469236804313739,0.02544829423657853,100.30382617670902,0.00016162339503676405,98.34944119960282,1.030225388686231,0.9734641723498071,0.8985951638483519
40.488671051243,60.626676348270706,46.822510624026656,0.0551176621087712,0.9908866843679446,434.4608111188247,514.8815714657071,0.00043927636731019,120.61490435091308,0.4397,0.9290297104861873,105.07794134614183,0.2189868320120601,19465.543242608503,0.8772548572111291,44.138205716709884,0.058629563394067885,34.28811729033113,33.931885275751206,4214.131088571849,0.1757854040187567,1.9555207303285151,0.014439981434169923,75.90386008656624,0.00017230323618776873,105.07794134614183,1.0219970762171904,0.9641205763168388,0.9435669906698522
51.81601160047611,74.98049124985157,44.92198284812919,0.055752360849120025,0.9931899581305413,464.2832535566951,563.5381155746913,0.0005872200391348395,113.49629399419176,0.4397,0.9318234082760082,99.78998945506063,0.17609476212460168,20945.58415067438,0.8593341521070548,42.46768595126058,0.05683503291807817,32.306965584291994,17.41846457016172,4338.976386838747,0.08665197591649038,2.3425487475334426,0.028567327983052386,83.188329714504,0.00014771492132650024,99.78998945506063,1.0730840062328597,0.9531560194866007,0.8986695511058815
43.255192221565764,64.17054430482514,47.92660805046042,0.05525532981165263,0.9914899255502455,228.59887254827774,280.484863855075,0.0005014387216288023,124.13210613152077,0.4397,0.941844583117758,111.17546048843155,0.1737775457856477,15936.11998444684,0.8466239725504555,42.50407380346293,0.05534122054261331,36.7276293423816,33.08146340469915,6017.240683207039,0.24593301090713693,2.305029414618088,0.023159255984809047,110.6810709347791,0.0001788904534934705,111.17546048843155,1.0263751297166668,0.9873875543283316,0.9062159948476413
50.95348866408776,67.5153400220532,46.721208550758845,0.05550216267269437,0.9825628160683617,344.53873495778004,476.2729011704659,0.0004939016588186495,86.70777869905332,0.4397,0.947041060236862,76.86089881172357,0.2096724419581349,25787.60361296074,0.871727245427559,44.50977295857477,0.05622564063457784,67.02786829864415,32.81368180275254,7173.863147449265,0.11604527192829238,2.392880348241824,0.018622889117680227,86.3626753615921,0.0001648939052331281,76.86089881172357,1.0912817910711,0.9662285458680211,0.9152858853610416
43.78429082146902,61.8572291830186,42.30564836730855,0.05650747150972602,0.9871009251570199,419.74911365711137,550.0122852635894,0.00046148024522539637,127.34986360743042,0.4397,0.9464441412058576,113.19766838693059,0.1582829580829417,29818.600750389334,0.85833342502426,42.93722433246772,0.05751678934815622,42.12847193618397,16.009608911794633,6031.507693086071,0.20383704461355656,2.098452968358092,0.010872702231202338,55.11893929717187,0.00016556154659616833,113.19766838693059,1.0831726092076521,0.9671723440688934,0.9319885331424589
53.758313873296196,71.74671196455849,44.184329093009374,0.05778193118050138,0.9948929732992524,381.51164508743733,482.34472579820994,0.0004897907050014663,134.9628528170768,0.4397,0.9612922495164645,120.07683311086306,0.216885439928323,20216.36212738957,0.8422343779430824,41.68899477123395,0.056286825751740155,47.810309461172125,30.50834883464806,4478.787666249112,0.09957352766818217,1.8745415768373308,0.022143419878455098,115.0402461437685,0.00014561632413653667,120.07683311086306,1.0779432918853353,0.9652583060470398,0.9343968071426386
