NCV,alpha,P_pump,EF_grid,F_SME,M_byproduct,OF,D_k,eta_purity,EC_baseline,EF_vehicle_k,FC_baseline,NCV_fuel,FC_actual,M_captured,EF_solvent_LCA,F_perm,M_solvent_makeup,EF_CO2_fuel,t_op,P_CO2,EF_virgin_displace,P_fan,EC_actual,eta_boiler,gamma_slip,EF_CO2,M_trans_k,H_recovered
42.994067800042025,0.8990193892319569,17.607151136294085,0.00044457842089615994,1.0263026018369585,80.43373108184109,0.9869079112312744,106.65731730815416,0.931904783821046,582.0627757553606,0.00012902865429035513,97.1367823397137,42.984946776249366,70.930909028269,90.51555794273875,1.9627094871564192,0.9833356013345962,0.1804338585218614,0.05977324374969736,4007.2873192190496,0.4397,0.18277320421004567,63.84857996032702,485.46204413231163,0.8368675350301842,0.01968547493746224,0.05562797758017882,80.43373108184109,28408.261502028254
42.759518246380864,0.9134851007168905,23.71406919588061,0.00048028530717364936,1.0545754037386195,107.74193150450142,0.9958592868197956,44.08641806045222,0.924287391957476,426.0438649088173,0.00016896537099657177,119.91865313596307,44.274287174324314,91.7024190232425,123.634506778833,2.3487176715801366,0.9788412360755793,0.1031617644428276,0.05813655304188386,5720.386186578375,0.4397,0.19061142928056268,45.89701490241293,294.63258597130914,0.8468594774012659,0.017049308951478524,0.05579086895927955,107.74193150450142,15352.109614073097
44.25948032075718,0.9066766546776395,20.76280837693942,0.00048277350970769324,1.0749847510132844,118.63364164825407,0.9904273800683417,44.355809555959056,0.9324173520560167,448.21422279151915,0.00013251050521745494,91.3751819620351,44.75429547783911,73.39242559423131,135.75846495401882,2.3305953090845293,0.9897081952779505,0.12996620245669005,0.057042506995581034,6324.920914425082,0.4397,0.20439807810449623,44.83609468966601,367.0738318156139,0.8363982989338608,0.01837794366664334,0.055238882631697066,118.63364164825407,30880.38123222562
45.67340718018639,0.9025054006740095,24.37571449916547,0.0005640463556988153,1.076733361459529,130.0900423064884,0.9834087112992657,104.60604895926099,0.9571334152327001,354.86770346061644,0.00012053032537869359,95.92088693669868,41.67137643532551,75.92361007894978,149.74612173321134,2.2896915954787036,0.9554208580459337,0.09820451674071502,0.058832207856128846,5072.199818244422,0.4397,0.17301121709038436,58.233628590487044,212.4047804873196,0.8461550477499225,0.023518829512930602,0.057809251209645654,130.0900423064884,24187.321683434493
47.63502498216006,0.9469613810321756,31.911120839807445,0.00045288472583503256,1.0416738371351346,117.00508542389417,0.9848363773071287,24.63304435191293,0.9685057632551494,292.4919359899136,0.00016930575672406662,88.03873682485106,40.66478131064999,72.50788426238441,126.95874123946663,2.173090372259244,0.9770997885485774,0.06395750159516261,0.055369656803033775,5720.583612107623,0.4397,0.2238434144168982,37.489302828440444,200.37851706186774,0.8552862382631601,0.013129441915856944,0.05636397736460792,117.00508542389417,20287.19172817518
42.32671687870217,0.8840844001482638,17.09943246962579,0.0005266398118336991,1.0634775682760313,95.19520911643835,0.9869682178483102,91.77797188070097,0.9477752491111938,273.5930348591718,0.0001256289805005523,107.0448143743374,40.419615207992884,80.27992652337615,110.25247699785952,2.1689867215521983,0.9602943407585336,0.20346488407980218,0.055892420997096126,7105.12110553697,0.4397,0.21297039169863882,58.49500323349433,204.72755562677045,0.8416217404220683,0.014908809469376599,0.05620505564138422,95.19520911643835,32505.614141007634
44.11665762749981,0.9416248883047632,20.21060439895296,0.0005997285929366005,1.050736415504285,130.07316889686422,0.9896057288358465,81.58859227165932,0.9565602207254617,325.1059831325205,0.0001451842153561445,101.31165054841459,40.632097711770875,75.06129019277151,137.32124296598383,2.1184550897673495,0.9700912660025353,0.07089325147167663,0.058388096998150514,4612.6526480956945,0.4397,0.15932292221409905,69.01790350575915,229.19813745381504,0.8326391929267152,0.017195473438758227,0.05795693393773439,130.07316889686422,23185.871188187703
43.543030008888536,0.9449974917950573,17.26629355119922,0.0005198707583179268,1.0229455665246294,71.03758055038428,0.9967888811608706,23.79364987480393,0.959027384360111,575.0004813915656,0.00014374865088812028,109.64011938078663,43.4124244914927,88.48381156255924,83.52665493556056,1.9099215474783353,0.9798683391069404,0.1798611219354202,0.058147791213332405,3758.2969495790376,0.4397,0.20096207141491798,53.180406817634875,462.3044877429463,0.8437950292733137,0.015462726354749325,0.056283242428849585,71.03758055038428,31468.26139063152
44.52713036023778,0.9477533139281453,27.74173168646073,0.00042819477216476004,1.054547723595627,96.26751358470838,0.9998466160230222,38.12046709599029,0.9590867097178558,492.9885200538332,0.00012857935460169155,108.51580705180065,40.59782537186234,88.87314288822381,109.35003770665585,2.2363941956394653,0.9567330890414518,0.13565444365498594,0.05762198133283622,4398.745130061051,0.4397,0.18598024327375937,33.731810995018535,392.41790608881263,0.8356298075954396,0.013489667129921546,0.056004526618567065,96.26751358470838,23411.283779374546
46.75257819505904,0.9403443701557674,27.4612434970817,0.000456652839293844,1.073888847437204,122.10165175590048,0.9919851553126651,49.9924510351203,0.9792115508160769,563.5602615042465,0.00012211083805946705,101.32285005241512,44.76203761028094,77.26218772432395,131.25410863821818,2.112443931351371,0.9686188983799984,0.06452961351230722,0.05837301268239382,5207.296322261467,0.4397,0.18506250309542344,59.82885643845945,469.49362730667787,0.8238524037330162,0.026339367765257138,0.05562604957613885,122.10165175590048,33990.111424744704
42.95128836982784,0.936689410244167,31.969794785003415,0.0005070242191185073,1.095634014137699,90.33423956435792,0.9877836499261294,42.71031376295801,0.9565381548663623,519.3148820645723,0.00012508138237214372,107.07038371783158,43.29491473982199,89.99473435348412,105.16091511157884,2.1276039565775795,0.9607642135316119,0.11030179852719556,0.059749490167924954,6398.510678270657,0.4397,0.24830868732288652,69.11958321984507,450.4693423115445,0.8580291627159238,0.013247344963573871,0.05631967255705065,90.33423956435792,28408.03081992938
47.60983868793341,0.8965706445778294,29.59053040723959,0.00046446016337165104,1.0289714027185963,76.45188973792307,0.9836675809646694,36.92211905633793,0.9527742430896438,549.4617615221762,0.00014565084081181,106.15044033105065,44.77764623301872,74.0913503264419,84.12419656597235,2.2130541416079597,0.956197482058037,0.06509034263570922,0.055651511212951,5109.315204538575,0.4397,0.19054771055398614,38.85807158877922,429.5277132437095,0.858031650396904,0.02283456449298685,0.05705697332920491,76.45188973792307,28343.912133443788
43.538647114579994,0.8926104091606495,28.98913080100531,0.0005033111440836869,1.0541951294848109,77.1517143717401,0.9902204765433976,105.3787738106051,0.9720041503564959,391.1510397419611,0.00017742539436011484,102.6439563540784,42.81752986828106,71.00633375048932,87.76577532981791,2.023207545389499,0.9789127505295677,0.1758518549633269,0.056714200361846344,5720.092159425663,0.4397,0.152398145742816,57.54820254700891,306.1113001652344,0.8390817275687501,0.01902528689800948,0.05774228664155181,77.1517143717401,17475.383656642796
46.516269093901876,0.9221905492724546,18.210276009349215,0.0005086445153060687,1.09529248151154,86.80102562495578,0.9922624195383625,112.49156075415303,0.9572568436105293,387.2623595900634,0.00016349657047834526,101.04893361543978,41.01159428815025,74.12601780585283,91.70325559942344,2.2226337808424343,0.9603365946705044,0.18343738826993233,0.05646724508371736,5636.91091718843,0.4397,0.1854930742689442,38.87039371173607,240.20457832458646,0.8775545026474995,0.013269168208938895,0.05557378192204817,86.80102562495578,29950.28367682932
45.83683160856365,0.917485090618503,31.383600790189877,0.0005471063567784851,1.057557057016895,120.48711546941892,0.9865388168387706,37.509038012989954,0.9474884070877395,321.07254511084767,0.00016288753544934525,109.17600712010507,40.84088373765241,76.1444139871353,138.18943810238983,1.9489024500841399,0.9711788120935669,0.22895279339894725,0.059676107229347554,5356.179940590604,0.4397,0.20995739599721916,66.88744979387621,231.00921244212114,0.8673417970516122,0.015929927192122696,0.05707698840720751,120.48711546941892,25404.77593124719
45.28667742505412,0.9304614471050083,15.146158916598742,0.0005245895557688529,1.091497079612331,111.81539400073159,0.9864784684439205,77.82987082890398,0.9645450578165109,279.65960643040546,0.00016018273171793034,98.52791920035702,43.83944506759869,71.2581947210522,130.4582882310608,2.3192930426472387,0.9777043507270298,0.1072326022700779,0.055936052135365406,4172.459943229779,0.4397,0.20277808614381376,41.37769538699419,207.50375638712083,0.8741444516179847,0.01218889090860252,0.055019893647360145,111.81539400073159,29367.121928720073
47.06329817588148,0.8882233568567518,29.298656399005495,0.0005395886089357581,1.0745727112460366,121.64166949101937,0.9965700184881868,63.32013083155497,0.9334540635877926,389.2972059330468,0.00016614707748439006,97.56295184052614,40.000539116520876,72.74465865979673,133.47062096059656,2.391642830460788,0.9677218309403105,0.0852329311987933,0.05683895768233381,3844.8723606909516,0.4397,0.15770845260073377,58.32430851441782,253.3324636131757,0.8481651423736608,0.011916980344593469,0.05740265198831594,121.64166949101937,32349.25442566707
45.64292318007863,0.9000255527998848,31.29138122709756,0.00044366131469045255,1.0892797226268653,127.50706801455706,0.9931992830453575,57.63562347831251,0.9603529896434798,276.610424006627,0.00015176641688309517,104.56716736493824,44.37642149488346,77.56756746782479,143.6531090785452,2.1551022210601882,0.9553346637989216,0.14491817753097014,0.0595292612732267,4330.706003131208,0.4397,0.16681851763956665,56.51935648471405,205.74161053054672,0.8514268835718014,0.017178209367179655,0.05584043562502766,127.50706801455706,29063.41704644423
46.69479382690561,0.9270564411553772,19.531904253841894,0.00048464230770355364,1.0806631251585632,95.15084821598317,0.9890053384442504,115.30945787104518,0.9660334926289519,473.1527743792104,0.00017913616674756862,108.01990028936578,40.14752772333818,91.31116336398117,101.18235627682535,2.0289639320285118,0.950488293860695,0.21288240076827958,0.0583501987938995,4572.710056864438,0.4397,0.22693654644617356,46.86473317844201,406.34123980893924,0.8614845606394208,0.025102687352231194,0.055117663966463476,95.15084821598317,24982.72872221771
45.534922883690875,0.9228317518129081,21.23581549019832,0.000565025971200435,1.02577660211048,124.29211069780322,0.9911543155034036,24.57932196102022,0.9583138431115803,438.50500348282446,0.00015646374975432768,110.7365939574048,43.02217359223339,91.38680516590902,132.01528520709974,1.9729991811974241,0.9652843093065444,0.16316681523149357,0.05515580380537852,4275.243194016608,0.4397,0.15072406325881987,70.52098036443257,316.6537078772963,0.8552853484111111,0.017953809806281723,0.05618272002998448,124.29211069780322,32041.14688243936
46.32279351066162,0.9044031109186297,19.842000603099383,0.0005504443292337583,1.0810006236989917,98.08189374635984,0.99009499795804,117.46934819332782,0.9312641833645167,438.2617637073794,0.0001578522828718595,121.00578040716219,41.944329806200244,94.83938929822222,105.52053635917642,2.3356348531945668,0.9896204440377807,0.23879442188050382,0.059801067659806514,4292.83105614365,0.4397,0.17305326457264514,70.55892984020488,358.4468027269385,0.8600936375931002,0.021378433839173483,0.05767755906025908,98.08189374635984,29763.25735080639
42.28493388533103,0.8903662877675516,31.39055613761441,0.0004364078116206836,1.0302283336152258,116.48504025886395,0.9834875005163934,51.763335862092504,0.9509002164900252,435.3889420091453,0.00012127023457247797,89.69509316083281,43.05784213033019,72.45018526566938,134.99802968194763,1.9960220711274972,0.9889107315860324,0.06774832309476089,0.055300702699710214,5790.209150053875,0.4397,0.24807182015305196,45.30380779044698,343.65407636362136,0.8459461509331869,0.012562643048044577,0.055698493581197966,116.48504025886395,30295.09914119736
45.87065114663729,0.9400509323642801,23.417452841964206,0.0004127931819314598,1.0798875213222023,117.87583338010987,0.9974067625868374,76.95150925337174,0.9685965439707624,380.13473314797767,0.00016527909034302684,101.2378942273636,43.910824482104324,70.0460373715626,128.7125939341765,2.28843334909854,0.9679323748124006,0.19385282373709783,0.057609483757925004,5236.21153360111,0.4397,0.21556395628110053,45.66407162830127,285.0295087601888,0.8279706650184013,0.027627755794329613,0.055861904481393374,117.87583338010987,33230.359887109844
47.33398066300157,0.9381793090156337,22.269259483857613,0.0005306336119373366,1.0535239939327579,128.26928831907867,0.9818199951893974,113.13215467334813,0.9441644837514669,362.7142649737597,0.00014135258059019937,102.544770404581,40.55977114860828,84.14028499779666,149.28587722581648,2.045147821223283,0.966638093118239,0.1826181479123784,0.056210655292003905,4500.742555913911,0.4397,0.17455280524901545,59.468095537658776,234.35927632996342,0.8687225649937862,0.016607817786809476,0.05550330749189139,128.26928831907867,17762.332467404958
45.90203009901245,0.8902345469168871,25.045232093501667,0.0004888155037749994,1.074780966118983,113.38138567598165,0.9842605243204049,84.5142676833494,0.9756662561781035,470.1177581355146,0.00016642650755898435,108.45013830201972,44.731478757773445,85.08113695239892,132.99492704316387,2.3278248764502822,0.975846849074724,0.09868192378085497,0.05815933470691357,4448.856912597635,0.4397,0.16940121720884907,42.77972070344953,362.6883681787127,0.8432406698491335,0.01378628059606021,0.05794484159248532,113.38138567598165,24980.57314976323
46.908766860088576,0.9324508510080811,29.610711241166463,0.00048209477876031315,1.0248422852229155,69.93700652082586,0.9912343721891662,96.70893749779239,0.922889217584472,583.2621182776252,0.00017084798733224023,100.59571328857368,42.97889530285855,75.90437537137129,80.41338013446095,2.0590999451659755,0.9833032033301565,0.09158359806374737,0.05641811626219596,4115.646354347282,0.4397,0.19165207952912053,43.67207582544753,459.12339753377717,0.856502469888117,0.017071798051994377,0.056298097142751254,69.93700652082586,17478.31926235564
47.94582960720238,0.8899343009940907,28.209734964459003,0.00040500375349105305,1.0291209188114572,116.01648719714366,0.9892226769001259,29.681706954417145,0.959903807206679,573.6603330899962,0.00012133741521382266,108.08464822781293,41.90980349109495,89.9260428916427,128.98672778989834,2.1467613646565944,0.9731292348937235,0.12640413390035682,0.05908787891706744,6090.488623664909,0.4397,0.21455676781496602,30.9259420775094,424.9109488412332,0.8421411060392894,0.029392297102115217,0.057843462517343916,116.01648719714366,29992.551186549885
42.93750401838935,0.9116004781904831,29.155032645394545,0.000476331046418262,1.0285265919616422,77.97745446197449,0.9919069864175548,76.98211146920042,0.9339716893711896,600.5378634002203,0.00014308522628408708,113.74212765353121,44.895405374078784,93.89881512395762,87.11497724044293,1.8735893345277326,0.9789644508611962,0.11450433940309196,0.057825942380634356,5313.3677178584185,0.4397,0.16710435723488645,34.22742063882324,479.44150142948627,0.8489306872432487,0.022599967135397008,0.05527560408735491,77.97745446197449,23639.86392497841
46.13467040301675,0.9126281435959315,33.949042169828644,0.00043574041765568754,1.0500412998558906,109.66712050688609,0.9983939662123996,51.062584144339,0.9589231019310945,384.6786592504748,0.00017429666907589863,102.98000041864528,44.05812226972086,78.29217597427193,118.22669140981827,2.3853327716946673,0.9509594659140135,0.1169956958473776,0.056564519486504136,5992.364904392145,0.4397,0.2247945261924202,59.61157140128708,306.7932778787197,0.8583378606069435,0.012420320129465038,0.05634586086293273,109.66712050688609,29406.726052755104
47.38345668344938,0.9081270804163759,20.10266563905578,0.00040687046752939274,1.033572448231853,82.1242996557163,0.985719955669277,61.94501140413097,0.9769606769985862,580.4064166978578,0.00012767673545503424,110.78165030154821,40.81033919854779,93.6458891227111,91.01251882384504,2.1377897526200487,0.9851405821359759,0.19444159136873335,0.059328088172127626,4962.476037648321,0.4397,0.15419315726760857,44.43613123516931,453.7115050392541,0.8547105832545641,0.013238706870608522,0.05642290409775508,82.1242996557163,17435.125250085828
42.17247764011306,0.9039515319525373,19.13791364394379,0.0004797794326259157,1.020632464706719,100.46514620171615,0.983014271292157,43.74360709380332,0.9544988605879808,551.7619362536652,0.0001646583461648696,91.35019315032588,40.44273754206009,72.60684677786895,114.63094672367234,2.171614016184728,0.971555442910219,0.06806130996085294,0.05888617776205812,3906.032225773443,0.4397,0.16939962158832228,33.65577833631712,416.76972926275704,0.8284556389509475,0.025254109824356254,0.05576775885703793,100.46514620171615,27403.956096821075
43.04193939804329,0.9127289817084898,27.997331862582634,0.0005649631947575435,1.0903309945056368,117.0541120161457,0.9824257598873407,81.56673703217014,0.9462146419799781,575.980826515117,0.0001393932113559928,97.35486579687733,44.6144260847561,81.89101587808273,135.48378442835562,1.8752727906893691,0.9696967179232786,0.1996654839850877,0.057465691864149404,6562.93136129432,0.4397,0.20902754510745986,71.8592949668945,482.90133577938434,0.8341246603379857,0.02690754513401416,0.0564919899409203,117.0541120161457,17256.627296042414
43.49790831521017,0.9298218037167205,17.92111337423283,0.0005782741587488191,1.0801319424323785,90.9127369437849,0.9811812175760252,73.59063165671165,0.9715192655784018,402.28279828022244,0.00015056147790092726,100.05819977493363,42.92433680401575,74.9292135383829,100.23773997227873,2.2143286260856785,0.9586429292485802,0.1498826165818425,0.05745611210597669,3749.6855423637153,0.4397,0.22061866497503463,43.30662437256234,286.32918768676325,0.8304325284454775,0.011648866127713592,0.05605165659992694,90.9127369437849,22063.110447215066
47.2816870356964,0.9031733893672547,27.869277458295333,0.00044763663315370336,1.065478081115515,83.20482569609256,0.9958150904902647,32.82759494609448,0.9478162392935086,540.1287101600633,0.00017421743129785128,116.05642454949322,42.31721186447628,84.61079573752703,90.68801796075746,2.0558730432844623,0.9554347641890288,0.08479692055801569,0.05733939466390799,4922.949495642809,0.4397,0.21722139968121845,39.40977253229539,441.08909066406204,0.854553568277521,0.015875712698494762,0.05573971529855364,83.20482569609256,25713.698730834334
47.86339090903246,0.9206094847889378,34.12037990552274,0.0004549946148144352,1.0779379845993402,88.88454624549136,0.9891493957958922,92.93687382044412,0.9538546452341238,415.20254821828615,0.00015797720055006414,102.99450973437825,40.38651868289106,71.77825357871347,102.01462687435897,2.053896877699772,0.9647252793287229,0.18389313906410437,0.05770035760352339,5706.473834871984,0.4397,0.17618135030329488,53.505052319465335,352.44742778764055,0.8436744854344244,0.010945011414892769,0.05609594691261398,88.88454624549136,28832.098581046277
47.481042012320785,0.905103891570522,24.169071318580038,0.000419713705096177,1.044189959899926,84.15507931947275,0.9851160244550877,48.43890296575727,0.9384246983675034,453.90255791187315,0.00014602147735336704,104.7070025681882,42.708877368348155,82.60907284509157,92.15574896067456,2.0839705737946224,0.9868021659432802,0.12475600688620553,0.05929083019030168,5992.182417868024,0.4397,0.1885497623256616,67.38205645944184,331.0221022200345,0.8347855711642921,0.012485486494827246,0.05690553505769315,84.15507931947275,25021.63333940851
44.84402462389624,0.9479759332805103,19.294142968286373,0.0005818597229089395,1.0764485579032383,86.90893867641701,0.9934814469715129,78.66242073513544,0.9529602997638825,434.09113194802876,0.0001618253162562148,103.07814579110519,41.35743792615789,74.32929153537079,92.84933171377683,2.121557929195474,0.9723673958502765,0.07658778164513023,0.05536885235975943,5334.300218335549,0.4397,0.15376305377348248,69.2679894567259,339.7264228117602,0.822644891966158,0.01275613806670892,0.05640447213321367,86.90893867641701,29614.790070438306
46.00593468726328,0.9278613654594837,34.897494900793745,0.00041304276581367904,1.0616003947454506,112.60455035139145,0.9955472359861758,106.83513679035467,0.9629483596045069,414.4162935899035,0.00013337349186429883,115.23443375448,40.96547585544098,80.43627023932864,128.80576268146683,2.282092398741805,0.9664788628257018,0.1675642944393328,0.05694214377981613,6476.05444300109,0.4397,0.1500470649474213,43.7288952090203,329.77513744132693,0.866052085568987,0.018743826215656623,0.05622781368971584,112.60455035139145,18477.36610472809
42.623733243127056,0.9396590080821802,22.658543474781407,0.0005874552112912388,1.0271071384723056,120.50278623710973,0.9987425708058515,59.76654068655222,0.9505576357617318,559.8934666586116,0.00012073730120385355,110.66942083163207,41.95530405620164,87.20130502117757,129.30266051701676,2.0051577748505167,0.9555672447069211,0.11398757967992612,0.05875063598480118,5326.516316867562,0.4397,0.1916483433895343,63.39715075746339,463.1198374159395,0.8232425541511137,0.010253330704582645,0.05756069382846547,120.50278623710973,27838.981914366734
47.87447956434759,0.9102468363469641,17.27741400707136,0.0005282893768053566,1.073169332255278,110.6070695024606,0.9879887494237685,83.96507752199895,0.9326505708743903,591.5289580929633,0.00015711658404830365,111.62121722021746,40.178444611376705,78.34463154154889,117.03989093089888,2.3284401379861346,0.9524755419427186,0.10671650488664464,0.05982028828112903,6608.945018494898,0.4397,0.2043354015769322,53.54279479934081,483.3239248748441,0.8428454784065006,0.02426521345413206,0.056934768936037154,110.6070695024606,22715.366067897405
47.66426466377744,0.8979443604060151,23.322361269498682,0.0005572996796767596,1.099480966284402,92.15256197111584,0.9937884080024404,106.22203524451555,0.9211786903102124,524.5843651307212,0.00017166744799894688,114.08208452440005,42.98932085431277,83.51117436439063,97.65550417468934,1.8664848740888806,0.9742523688943728,0.14555720820930473,0.05576577177359079,4488.68319664614,0.4397,0.2321125032580597,56.788879044999575,398.89752698746975,0.8473467582335218,0.018065902239237947,0.05691090190499929,92.15256197111584,18084.443689125976
45.57789328293646,0.8855290523837699,16.753214757486187,0.00044399691212530605,1.040483576396186,101.1671682016132,0.9854125757012985,82.23192327074634,0.9330794162197537,398.7026279131665,0.00016197454337564627,112.82408808306906,43.105514908631775,94.28736281138623,117.07547277627597,2.118336251756802,0.9883276876013012,0.15397163480088694,0.05521735484690772,5301.1334997336835,0.4397,0.24626660335570727,49.80069624819181,257.8334294410672,0.8471830869501679,0.01802563247513972,0.055666943916788385,101.1671682016132,32067.910746443657
42.858766329446794,0.9371937114560158,16.66396131561775,0.0005215031590913594,1.0203640277292703,125.1548080869548,0.997309613864122,118.30236246739727,0.9710155045399839,444.57866241664635,0.000151164886759203,115.76759362096084,43.47499642832414,91.88292107832899,146.3980187383509,2.206846292269301,0.9679167598957983,0.1905721791836416,0.059025497342761614,3711.3735893895596,0.4397,0.2099145872404633,37.97618583223594,326.1533633058552,0.8283098849556918,0.029238792731726256,0.05725016882889047,125.1548080869548,34517.904970710035
47.68464250800615,0.9288697368067514,15.950310350069172,0.00042175938409094694,1.0800578311144502,98.59379975522722,0.9981738899626047,28.13215288809388,0.9775545618531823,456.10704085466693,0.00012859954405718325,128.54008202593522,40.11422287966588,94.92416842597626,106.85847209244359,2.382232039808017,0.9594797931182925,0.14843519768579616,0.0598520568093545,5681.3794135919325,0.4397,0.23165530723619132,66.91949329951903,306.6777814535811,0.862567501193626,0.016622283027752347,0.05511065458839907,98.59379975522722,19791.861254992073
47.37475669282691,0.937485784956551,24.08426604477883,0.0005317331939717935,1.042306500162337,97.39121915446461,0.9926050079033992,56.27479390466759,0.9537454364518988,467.04446563485334,0.00012509564916722871,92.77713879063408,40.87791112174901,74.42603165258174,109.6495347858505,2.038905369675115,0.965070487731519,0.15670222662713157,0.0585734454089853,5049.204282457142,0.4397,0.16304768559249974,54.485231830921265,401.29565966687125,0.833629723866413,0.010825084190650288,0.05564080197274764,97.39121915446461,18150.77940618651
47.94408835233528,0.9275400264784683,24.180138190223722,0.0005200720669607931,1.0524174069677728,99.44543668769694,0.9931789867596943,90.25903275584679,0.9697443822216951,286.53700162534483,0.00013679263999016012,98.5060330114901,43.86176137668119,82.35332093559285,114.59840351579189,2.2070849955326795,0.9704086404034457,0.16408864558908093,0.05777024728255662,6052.2780449734455,0.4397,0.2316664456675818,48.08339170358425,221.1034115654166,0.8577439344071731,0.018097178505487185,0.056238414277147944,99.44543668769694,30289.398573828585
45.04712149006731,0.8826449597911478,29.668479148839356,0.0005647787045874801,1.020621715993667,82.75042962838397,0.9931923223197319,68.8329499059978,0.9228188395208808,525.2818393980061,0.00017779376666206753,109.95131273430228,42.87339450957446,89.60601547634994,92.48880829945709,2.2717900409419656,0.980146049337646,0.23545302532906615,0.05616689992294363,6272.401226866078,0.4397,0.1753392440922493,60.38995979741708,396.2385453208643,0.842681996890843,0.019340969988028898,0.05766750579447131,82.75042962838397,34812.51083232991
44.08904733426997,0.9097397733780678,25.88309448616719,0.0005289826947942995,1.025158778961984,87.83155841925476,0.9918312608935005,45.84693299895298,0.9712154208591182,453.39331095848445,0.00014771464679781525,108.32218145031302,40.04527320810435,93.22507585695439,97.12995030672701,2.2995436059058805,0.9681399575096064,0.07025073225437217,0.05979180551337599,5158.835177638546,0.4397,0.19097556617457434,49.15416780708313,340.0419453246908,0.851270052023958,0.019410589159241782,0.05508412236517085,87.83155841925476,23371.533087189564
44.262944728500635,0.9032068273102742,32.203226996390384,0.0005943055555178744,1.0767144967748317,111.18767555655417,0.9887756583559675,53.46868746911122,0.937232005070673,414.52479926383364,0.0001682808498127828,93.5642810263722,43.65351286804001,76.02229086621519,128.36601660366213,2.350177925583492,0.987063714658585,0.18267949347309975,0.05861135951516554,5790.352280565958,0.4397,0.15213246386379417,68.20991546842237,278.3133349799159,0.8471333280948913,0.019274650841159528,0.0563345980213546,111.18767555655417,30818.345363138957
44.98263338139118,0.9103470866070893,32.45791110889786,0.0004980663655532461,1.0971278889839904,77.95933672070618,0.9948064627157391,92.42235237497016,0.9305273261005771,336.9516435727694,0.00012077555462353893,118.21934395711494,42.0830098446053,94.69393348458932,91.31023144135794,2.0075288690161166,0.9756308864259793,0.057474399206424054,0.0584705378519896,6235.315419919394,0.4397,0.19680436196352438,36.10624605620228,219.0572252831751,0.8773156248266584,0.01668569989874694,0.05535945097987885,77.95933672070618,17943.030921558817
47.47373289844556,0.9267609919436991,18.41840388626021,0.0005103818139466318,1.0672420166608674,113.53111780976649,0.9995324537352104,98.64234138267196,0.9366249898663774,267.1528287583834,0.00014835328016435745,111.32248044710244,41.315365926096476,81.03375580748774,122.31577717509293,2.305480917210402,0.9548235299218596,0.1018225014341021,0.05940979354704267,6612.402824218008,0.4397,0.2151296100815386,31.34645679669975,215.8932359129653,0.8407882686225686,0.020924032900706588,0.0556901436412257,113.53111780976649,19561.194881527153
42.772135138558774,0.9196364480269512,15.825380913129672,0.00041517045995006867,1.0873872846754367,95.84126488014091,0.9949160883135881,83.47231446262572,0.9498811046394986,584.9232893592217,0.00013481208883860758,108.5770536072424,43.77126460709393,89.30263307180981,107.01231303839016,2.3741483507646195,0.9545713292076018,0.20818720838052052,0.059378286472878405,3978.4599194318535,0.4397,0.17520570495127555,55.62272718567823,467.6537073873875,0.8291799510071467,0.027413850396554564,0.05621607766635698,95.84126488014091,17818.24608449659
45.89115881688924,0.9244940461177904,29.12657850779227,0.00042164935040398774,1.036464291604356,88.70278003996869,0.9861913367785833,108.87419159010676,0.9552532718794173,444.183598917087,0.00017716452534832439,114.95275258034934,41.801823931161046,82.9596053076188,101.43980882595112,2.0816226079554014,0.9720599658129054,0.12227465358840206,0.05540340511622633,5572.475330687228,0.4397,0.23086728797727757,41.55796633916424,373.01817351225907,0.8416497715220744,0.01716592339786213,0.05529543389972655,88.70278003996869,28322.590941536968
47.49106224256815,0.8947336326679611,15.199638088417622,0.0004347002895264367,1.0254092770137189,112.02753483584179,0.9900087258915368,72.16540239499574,0.9204176358002131,460.16780733464157,0.00013192040471563747,112.19801961236192,42.26806743254063,77.4400616113775,118.48252273261349,2.2147416639056883,0.9821121077346534,0.05533949060120289,0.055099806638536614,6929.364625073364,0.4397,0.24261946112973473,35.31960236856667,365.47392813194415,0.8499426973815863,0.020700186400920834,0.05748846637981511,112.02753483584179,26750.022361220254
43.64263290108142,0.9147343654194939,22.877518402444526,0.000423679020299042,1.0477635143012904,88.69988710902534,0.9919412394055233,102.36810583769268,0.940580329629182,324.40174635093535,0.0001229829387676608,97.00609536023832,44.30388646909756,72.72251052264006,95.79798235869255,1.9937928534385172,0.9713319632683991,0.15266721021537505,0.056113508144857854,4622.507932040191,0.4397,0.2070679191503596,31.364801419291727,205.25051225836341,0.823974391828216,0.026950937396320894,0.05524876647176006,88.69988710902534,28237.871102489116
45.151300539763525,0.8964616645313719,16.080043171737604,0.00042746149182998263,1.0366547549118654,90.51926258009853,0.9816442632109484,30.72752049638831,0.9622680013689882,546.9269530021809,0.00012972083468745744,108.88894098606255,40.74845397817124,74.04625782806686,101.6767311689738,1.9537856125490907,0.9821560853678579,0.13754703794616946,0.0595514577326763,5862.995277961429,0.4397,0.17440579486335794,64.667060984901,431.29816126031574,0.8751069300049433,0.01797189052145783,0.05675602278709514,90.51926258009853,18377.859326750102
